Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
1999-09-01,0.0,2.85241763564666,16.75,23.08,12.24,2.494032407207695
1999-09-02,0.0,2.6831098756612,15.63,23.41,10.49,9.736373124530624
1999-09-03,1.84,2.47094590646742,14.16,20.43,9.30000000000001,23.007887765384588
1999-09-04,0.08,2.45110193165467,14.17,20.43,9.32000000000005,43.455211110634124
1999-09-05,0.47,2.70741586863615,16.36,21.59,10.75,68.42018138893154
1999-09-06,8.09,2.44234669027669,14.44,17.34,11.56,88.59613266220461
1999-09-07,0.0,2.53008377319736,15.3200000000001,20.48,11.48,96.35684907308092
1999-09-08,0.01,2.62434918132898,16.27,23.69,11.62,103.16144493573803
1999-09-09,0.0,2.71878345898644,17.24,23.86,12.03,112.27797795246681
1999-09-10,0.0,2.66677050603148,17.02,24.1,12.8,118.09128618940245
1999-09-11,0.0,2.72071274502789,17.68,25.43,12.67,121.4859471807039
1999-09-12,0.0,2.69580408067147,17.69,24.75,12.72,124.94490309241674
1999-09-13,0.02,2.65783007535736,17.59,26.0,12.86,125.78290003913497
1999-09-14,1.91,2.63630561336097,17.63,25.0,12.63,126.78012113023902
1999-09-15,1.86,2.3066655140097,15.0,19.73,12.45,120.40346184756739
1999-09-16,0.04,2.09725183357796,13.37,16.94,10.75,105.84682497114795
1999-09-17,0.02,1.94357024564372,12.2,18.72,8.40000000000003,94.28591123180308
1999-09-18,0.0,2.06544129423206,13.47,17.8,8.71000000000004,91.67360318397755
1999-09-19,11.35,2.08138767594166,13.81,15.86,11.91,99.77683941758387
1999-09-20,0.42,1.90491678062665,12.4,16.89,9.23000000000002,99.40922111863358
1999-09-21,1.89,2.0577263577616,14.0,18.01,9.42000000000002,95.54608722269465
1999-09-22,0.09,2.43064105197366,17.69,21.83,12.96,109.66367941325618
1999-09-23,13.04,2.3308095388654,17.0,20.14,14.16,126.8040758715873
1999-09-24,39.32,2.32479728319919,17.19,21.99,13.49,144.70313630609968
1999-09-25,36.79,1.94852804889378,13.81,15.75,11.96,148.7558922604917
1999-09-26,2.24,1.61914874107104,10.81,14.22,7.52000000000004,114.8395163426098
1999-09-27,10.2,1.82834076655331,13.06,17.11,8.93000000000001,95.44965045231477
1999-09-28,8.29,1.62001449935742,11.19,11.68,10.72,95.73897034083205
1999-09-29,1.43,1.96593836878541,14.88,15.98,11.26,96.79969650888037
1999-09-30,37.46,1.52932173652889,10.65,14.51,9.62,107.02275459686405
