Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
1999-09-01,0.0,2.85241763564666,16.75,23.08,12.24,0.7238183745777227
1999-09-02,0.0,2.6831098756612,15.63,23.41,10.49,0.7173552379379706
1999-09-03,1.84,2.47094590646742,14.16,20.43,9.30000000000001,0.7019674788697641
1999-09-04,0.08,2.45110193165467,14.17,20.43,9.32000000000005,0.6861037910773745
1999-09-05,0.47,2.70741586863615,16.36,21.59,10.75,0.6706364714061124
1999-09-06,8.09,2.44234669027669,14.44,17.34,11.56,0.7078947741174857
1999-09-07,0.0,2.53008377319736,15.3200000000001,20.48,11.48,0.7691903159175341
1999-09-08,0.01,2.62434918132898,16.27,23.69,11.62,0.6748215270758449
1999-09-09,0.0,2.71878345898644,17.24,23.86,12.03,0.6490269764245755
1999-09-10,0.0,2.66677050603148,17.02,24.1,12.8,0.6348520713504685
1999-09-11,0.0,2.72071274502789,17.68,25.43,12.67,0.6211646566323429
1999-09-12,0.0,2.69580408067147,17.69,24.75,12.72,0.6079344137193021
1999-09-13,0.02,2.65783007535736,17.59,26.0,12.86,0.5951510726905482
1999-09-14,1.91,2.63630561336097,17.63,25.0,12.63,0.5829099554642381
1999-09-15,1.86,2.3066655140097,15.0,19.73,12.45,0.5713581422622166
1999-09-16,0.04,2.09725183357796,13.37,16.94,10.75,0.5602101401455425
1999-09-17,0.02,1.94357024564372,12.2,18.72,8.40000000000003,0.5492652123734334
1999-09-18,0.0,2.06544129423206,13.47,17.8,8.71000000000004,0.5386608102709103
1999-09-19,11.35,2.08138767594166,13.81,15.86,11.91,0.6007488211808985
1999-09-20,0.42,1.90491678062665,12.4,16.89,9.23000000000002,0.6979547273342565
1999-09-21,1.89,2.0577263577616,14.0,18.01,9.42000000000002,0.5708868593475089
1999-09-22,0.09,2.43064105197366,17.69,21.83,12.96,0.5441625310781651
1999-09-23,13.04,2.3308095388654,17.0,20.14,14.16,0.6208314622420986
1999-09-24,39.32,2.32479728319919,17.19,21.99,13.49,1.0979831369227666
1999-09-25,36.79,1.94852804889378,13.81,15.75,11.96,1.9354643947150718
1999-09-26,2.24,1.61914874107104,10.81,14.22,7.52000000000004,2.0109411458296917
1999-09-27,10.2,1.82834076655331,13.06,17.11,8.93000000000001,1.4180644231999806
1999-09-28,8.29,1.62001449935742,11.19,11.68,10.72,1.5691372403749089
1999-09-29,1.43,1.96593836878541,14.88,15.98,11.26,1.5096986234974
1999-09-30,37.46,1.52932173652889,10.65,14.51,9.62,1.9708500564761837
1999-10-01,0.9,1.48981299403478,10.43,13.16,8.5,2.8420481553176296
1999-10-02,28.38,1.65881467525777,12.39,15.76,7.67000000000002,2.5995090970067967
1999-10-03,9.39,1.13357014354217,7.03000000000003,8.89000000000004,6.09000000000003,3.46524224616697
1999-10-04,19.9,0.968882160552852,5.41000000000003,8.73000000000002,3.09000000000003,3.520418380314937
1999-10-05,2.59,0.804303058129598,3.75,5.44,1.79000000000002,3.8163248858444874
1999-10-06,0.0,0.909548515470271,5.02000000000004,12.26,1.13,3.134896140147598
1999-10-07,0.0,0.860462672180166,4.60000000000002,12.45,-0.0299999999999727,2.8166103532751716
