date;min_temp;mean_temp;max_temp;precipitation;liquid_outflow
1995-08-01;16.02;20.6;26.37;0.37;0.40457808464559275
1995-08-02;16.48;21.19;28.77;0.03;0.03280362848477779
1995-08-03;15.52;21.17;28.76;0.01;0.010934542828259263
1995-08-04;15.73;21.23;28.36;0.01;0.010934542828259263
1995-08-05;15.09;19.82000000000005;27.85;0.23;0.2514944850499631
1995-08-06;15.32000000000005;19.43;25.37;17.46;19.091711778140674
1995-08-07;13.68;16.75;19.73;13.35;14.597614675726117
1995-08-08;11.13;13.01;14.51;16.07;17.571810325012635
1995-08-09;12.18;14.94;17.61;0.03;0.03280362848477779
1995-08-10;12.42;18.61;23.92;0.2;0.21869085656518528
1995-08-11;15.21;17.97;22.82000000000005;4.48;4.89867518706015
1995-08-12;15.31;18.3;21.7;0.47;0.5139235129281854
1995-08-13;12.79;16.93;20.82000000000005;0.02;0.021869085656518527
1995-08-14;12.17;16.25;21.0;0.03;0.03280362848477779
1995-08-15;12.44;16.81;22.34;0.02;0.021869085656518527
1995-08-16;12.52;17.57000000000005;24.15;0.0;0.0
1995-08-17;9.650000000000034;16.34;22.6;0.0;0.0
1995-08-18;11.03;16.59;22.79;0.0;0.0
1995-08-19;12.68;17.45;25.08;0.08;0.08747634262607411
1995-08-20;11.93;15.8;20.68;3.15;3.4443809909016676
1995-08-21;12.42;17.89;24.76;0.03;0.03280362848477779
1995-08-22;12.69;16.25;22.16;5.3;5.7953076989774095
1995-08-23;14.05;17.66;22.94;19.63;21.464507571872932
1995-08-24;12.67;14.66;16.66;10.6;11.590615397954819
1995-08-25;13.01;16.18;19.91;8.3;9.075670547455191
1995-08-26;9.910000000000025;14.18;18.31;0.15;0.16401814242388896
1995-08-27;8.710000000000036;14.18;19.09;13.23;14.466400161787007
1995-08-28;8.270000000000039;9.490000000000009;11.39;8.3;9.075670547455191
1995-08-29;8.19;10.36;13.07000000000005;1.24;1.3558833107041486
1995-08-30;5.080000000000041;9.13;13.08;0.0;0.0
1995-08-31;4.770000000000039;9.210000000000036;15.07000000000005;0.0;0.0
1995-09-01;4.88;9.57000000000005;15.54;0.0;0.0
1995-09-02;5.430000000000007;10.8;15.42;0.0;0.0
1995-09-03;7.710000000000036;9.850000000000023;13.31;20.42;22.32833645530542
1995-09-04;4.62;8.13;11.44;0.01;0.010934542828259263
1995-09-05;5.9500000000000455;10.14;16.21;0.0;0.0
1995-09-06;7.760000000000048;14.18;18.18;0.02;0.021869085656518527
1995-09-07;10.02;11.54;15.63;37.72;41.24509554819394
1995-09-08;9.5;11.13;11.97;16.51;18.052930209456047
1995-09-09;8.31;10.68;14.37;0.01;0.010934542828259263
1995-09-10;8.590000000000032;14.8;21.2;4.78;5.226711471907929
1995-09-11;11.39;14.14;18.85;3.69;4.034846303627668
