;date;min_temp;mean_temp;max_temp;precipitation;pe;liquid_water;qsim
0;1995-08-01;16.02;20.6;26.37;0.37;4.081973568748682;0.40457808464559275;3.774014243595549
1;1995-08-02;16.48;21.19;28.77;0.03;4.157323414701818;0.03280362848477779;3.109855778264759
2;1995-08-03;15.52;21.17;28.76;0.01;4.135043215349092;0.010934542828259263;2.6573181609647234
3;1995-08-04;15.73;21.23;28.36;0.01;4.124984647109061;0.010934542828259263;2.3228252407563725
4;1995-08-05;15.09;19.82000000000005;27.85;0.23;3.8843915858835243;0.2514944850499631;2.061189424352826
5;1995-08-06;15.32000000000005;19.43;25.37;17.46;3.804443209277184;19.091711778140674;1.8991239670266993
6;1995-08-07;13.68;16.75;19.73;13.35;3.369941023444085;14.597614675726117;1.976807936851309
7;1995-08-08;11.13;13.01;14.51;16.07;2.7760091879936675;17.571810325012635;2.5393290433889444
8;1995-08-09;12.18;14.94;17.61;0.03;3.057208009961879;0.03280362848477779;3.2183005768671764
9;1995-08-10;12.42;18.61;23.92;0.2;3.6002836965692975;0.21869085656518528;3.673407079354126
10;1995-08-11;15.21;17.97;22.82000000000005;4.48;3.483298060840825;4.89867518706015;3.268563351389213
11;1995-08-12;15.31;18.3;21.7;0.47;3.5133565282442047;0.5139235129281854;2.7442707209015964
12;1995-08-13;12.79;16.93;20.82000000000005;0.02;3.2876766369923422;0.021869085656518527;2.4026918398944783
13;1995-08-14;12.17;16.25;21.0;0.03;3.166947105514446;0.03280362848477779;2.131871171256813
14;1995-08-15;12.44;16.81;22.34;0.02;3.2308437213760914;0.021869085656518527;1.912585553493342
15;1995-08-16;12.52;17.57000000000005;24.15;0.0;3.322897944445565;0.0;1.7323645542805441
16;1995-08-17;9.650000000000034;16.34;22.6;0.0;3.122133835441142;0.0;1.584577158411948
17;1995-08-18;11.03;16.59;22.79;0.0;3.1385398774135704;0.0;1.461218263613315
18;1995-08-19;12.68;17.45;25.08;0.08;3.242315468621035;0.08747634262607411;1.3552442500477118
19;1995-08-20;11.93;15.8;20.68;3.15;2.984090133569481;3.4443809909016676;1.2643340501613178
20;1995-08-21;12.42;17.89;24.76;0.03;3.2617419571727737;0.03280362848477779;1.1884175931173062
21;1995-08-22;12.69;16.25;22.16;5.3;3.007206429515098;5.7953076989774095;1.132090200904039
22;1995-08-23;14.05;17.66;22.94;19.63;3.184269209244349;21.464507571872932;1.1397885971691446
23;1995-08-24;12.67;14.66;16.66;10.6;2.7429872820075296;11.590615397954819;1.3552883090333387
24;1995-08-25;13.01;16.18;19.91;8.3;2.9336025413184927;9.075670547455191;1.9043077656302239
25;1995-08-26;9.910000000000025;14.18;18.31;0.15;2.6369590014977007;0.16401814242388896;2.3051353973209645
26;1995-08-27;8.710000000000036;14.18;19.09;13.23;2.6171406061268767;14.466400161787007;2.4081979506781273
27;1995-08-28;8.270000000000039;9.490000000000009;11.39;8.3;1.9620702232946998;9.075670547455191;2.429462090200414
28;1995-08-29;8.19;10.36;13.07000000000005;1.24;2.0637112670314384;1.3558833107041486;2.821175127844043
29;1995-08-30;5.080000000000041;9.13;13.08;0.0;1.8834544399848698;0.0;2.9930036221760177
30;1995-08-31;4.770000000000039;9.210000000000036;15.07000000000005;0.0;1.8789092072903788;0.0;2.6752128143837792
31;1995-09-01;4.88;9.57000000000005;15.54;0.0;1.9107919517872198;0.0;2.2980852265328946
32;1995-09-02;5.430000000000007;10.8;15.42;0.0;2.0549266134487154;0.0;2.018263546981478
33;1995-09-03;7.710000000000036;9.850000000000023;13.31;20.42;1.9151120412860743;22.32833645530542;1.9175882131469688
34;1995-09-04;4.62;8.13;11.44;0.01;1.678819424237134;0.010934542828259263;2.1884948602691727
35;1995-09-05;5.9500000000000455;10.14;16.21;0.0;1.9190204237430415;0.0;3.002719150174003
36;1995-09-06;7.760000000000048;14.18;18.18;0.02;2.4096815596454224;0.021869085656518527;2.928795370813384
37;1995-09-07;10.02;11.54;15.63;37.72;2.0594284256242203;41.24509554819394;2.7425019078280406
38;1995-09-08;9.5;11.13;11.97;16.51;1.990162308172844;18.052930209456047;3.708892578986044
39;1995-09-09;8.31;10.68;14.37;0.01;1.9168401365515892;0.010934542828259263;7.537515132295139
40;1995-09-10;8.590000000000032;14.8;21.2;4.78;2.3979135340337554;5.226711471907929;8.733350200120467
